,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,board satisfied,committee member,performance board,self peer,year end,evaluation form,board meeting,risk management,performance individual,board member,board evaluation,evaluation board,independent non,time commitment,corporate governance,executive directors,board effectiveness,director board,contribution performance,remuneration committee,result assessment,performance evaluation,composition board,evaluation process,company secretary
114,B,"The Nomination Committee conducts an annual assessment of the Board as a whole, Board Committees and individual Directors. The criteria for the assessment includes contributions, integrity, competency and time commitment of the members of the Board in discharging their duties.",2,Applied,40, nomination committee conduct annual assessment board board committees individual director criterion assessment include contribution integrity competency time commitment member board discharge duty,4,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
605,B,"An annual assessment of the Board is undertaken following the completion of the financial year. The evaluation is carried out by way of questionnaires sent to each Director. The questionnaires cover the composition, role, procedures and practices of the Board as a whole and the self-assessments of each individual director's performance. In the assessments, the Nomination Committee NC took into consideration, among others but not limited to, the character, experience, integrity, personality, competence and contribution of each director. The individual responses to the questionnaires are confidential to each Director, with questionnaire responses sent to the Company Secretary for summarization for consideration by the NC and subsequent report back to the Board. On 3 September 2020, the Company Secretary tabled following evaluations performed by the directors for the financial year 2020 to the NC: - Review the current Board's structure, size and composition, - Assess the effectiveness of the Board as a whole and Board's Committee as well as the contribution of each individual Director, - Review the required mix of skills and experience and other qualities, including core competences of the members of the Board, - Review the level of Independency of Independence Directors, - Note the details of the training attended by the Directors of the Company; and - Review and recommend re-election of retiring Directors The NC noted satisfactory results from the above evaluations and reported to the Board accordingly. The NC has also conducted an annual review on the performance of the Audit Committee and its members. Each member assessed the performance of the members of the Audit Committee and the Audit Committee as a whole to determine whether the Audit Committee and its members have carried out their duties in accordance with the terms of reference of the Audit Committee.",3,Applied,294, annual assessment board undertake follow completion financial year evaluation carry way questionnaire send director questionnaire cover composition role procedure practice board self assessment individual director performance assessment nomination committee nc consideration limit character experience integrity personality competence contribution director individual response questionnaire confidential director questionnaire response send company secretary summarization consideration nc subsequent report board september 2020 company secretary table follow evaluation perform director financial year 2020 nc review current board structure size composition assess effectiveness board board committee contribution individual director review require mix skill experience quality include core competence member board review level independency independence directors note training attend directors company review recommend election retire director nc note satisfactory result evaluation report board accordingly nc conduct annual review performance audit committee member member assess performance member audit committee audit committee determine audit committee member carry duty accordance term reference audit committee,19,0,0,0,4,0,0,0,0,294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1559,B,"The Nominating Committee assesses the effectiveness of the Board as a whole and the contribution of each Board Committee as well as each individual director on an annual basis and to ensure that the Board and its respective Board Committees has the appropriate balance of expertise and ability. The Nominating Committee adopts the peer evaluation method to evaluate the performance of the directors of the Company. Annual review is conducted to assess the required mix of skills, experience and other qualities including core competencies which the executive and non-executive directors of the Company should bring to the Board, identify areas for improvement and review the succession plan for senior management in the Group.",2,Applied,113, nominating committee assess effectiveness board contribution board committee individual director annual basis ensure board respective board committees appropriate balance expertise ability nominating committee adopt peer evaluation method evaluate performance director company annual review conduct assess require mix skill experience quality include core competency executive non executive director company bring board identify area improvement review succession plan senior management group,10,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,B,"Annually, the Board assesses the effectiveness of its members and committees via the Board Evaluation Exercise BEE . The BEE is conducted by the NC. Based on the BEE, the Board is satisfied with the performance of its Directors in FY2020. The performance of each Director retiring at the next AGM is taken into account by the Board in determining whether or not the Board should support the re- election of the Director. The Directors seeking re-election will be asked to reconfirm that they consent to stand for re-election. Criteria for Board Evaluation: Criteria for Individual Director Evaluation Evaluation of organisation performance against industry norms and measurement of performance indicators; Achievement of Board objectives, quality of decisions value-adding, relevanc.; Ability to conduct business honestly, ethically and professionally; Effective committee structures; Frequency and duration of board meetings; quality of board papers; relevance and completeness of agendas; Information and advice received in a relevant, adequate and timely manner; Consideration of the appropriate mix of Directors' characteristics, experience and skills; and Ability to interact with shareholders effectively. Commitment in terms of time and effort; Attendance at Board meetings; Ability to offer insights, add value and contribute with personal knowledge and experience; Honesty, integrity, professional conduct or business ethics of the Director; Provides logical opinions and constructive suggestions into the decision-making process; and Being well prepared and adding value to Board/Committee meetings.",3,Applied,228, annually board assess effectiveness member committee board evaluation exercise bee bee conduct nc base bee board satisfied performance director fy2020 performance director retire agm account board determine board support election director director seek election ask reconfirm consent stand election criterion board evaluation criteria individual director evaluation evaluation organisation performance industry norm measurement performance indicator achievement board objective quality decision value add relevanc ability conduct business honestly ethically professionally effective committee structure frequency duration board meeting quality board paper relevance completeness agenda information advice receive relevant adequate timely manner consideration appropriate mix director characteristic experience skill ability interact shareholder effectively commitment term time effort attendance board meeting ability offer insight add value contribute personal knowledge experience honesty integrity professional conduct business ethic director provide logical opinion constructive suggestion decision make process prepared add value board committee meeting,15,0,0,0,1,0,1,0,0,228,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,B,"The NRC would conduct an assessment of the performance of the Board, as a whole, Board Committees and individual Directors, based on a self and peer assessment approach on an annually basis. From the results of the assessment, including the mix of skills and experience possessed by Directors, the Board will consider and approve the recommendations on the re-election and re-appointment of Directors at the forthcoming Annual General Meeting of the Company, to meet current and future requirements of the Group. The criteria used by the NRC in evaluating the performance of an individual, including contribution to interaction, integrity, competency and time commitment of the members of the Board and Board Committees in discharging their duties, are in a set of questionnaires. The Board did not engage any external party to undertake an independent assessment of the Directors.",3,Applied,138, nrc conduct assessment performance board board committees individual director base self peer assessment approach annually basis result assessment include mix skill experience possess directors board consider approve recommendation election appointment director forthcoming annual general meeting company meet current future requirement group criterion use nrc evaluate performance individual include contribution interaction integrity competency time commitment member board board committees discharge duty set questionnaire board engage external party undertake independent assessment directors,10,0,0,0,0,0,0,1,0,138,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
276,B,"The Nominating Committee is responsible for the evaluation of the effectiveness of the Board as a whole by assessing the contribution of each individual director as well as ensuring that its assessments and evaluations are properly documented. The evaluation process is led by the Chairman and supported by the Company Secretary conducted on annual basis. The Board Effectiveness Evaluation exercise will be carried out annually by focusing on the following key areas: Matters Considered Outcome Performance evaluation on the Board as a whole, the Committees of the Board, each of the individual Board Member and the independence of the Independent Directors The Nominating Committee carried out Board and committees assessments by individual directors, self and peer assessments together with an assessment of directors for the purposes of evaluating the performance of the Board as a whole, the Committees of the Board, the individual Board member, and the independence of the Independent Directors especially those Independent Directors who have served as Independent Directors for more than nine years. The key evaluation criteria have been carefully reviewed during the assessments, which include: Performance of the Board and Board Committees - composition, structure, processes and principal responsibilities Performance of each individual Board member, and independence of Independent Director's- competence, integrity, skills, experience, commitment, contribution, conflict of interest and independence as guided by the MMLR. No major concerns were identified in the evaluation results and the Nominating Committee was satisfied with the overall performance of the parties under review. Re-election, re-appointment and retention of Board members Pursuant to the Company's Constitution, all Directors, including the Managing Director, shall retire from office at least once in every three 3 years but shall be eligible for re-election. As such, those Directors retiring by rotation and who are eligible for re- election undergo a detailed assessment on the quality and contribution of such Directors and the Nominating Committee gave its full support to the retiring Directors to be re-elected at the Company's AGM.",4,Applied,326, nominating committee responsible evaluation effectiveness board assess contribution individual director ensure assessment evaluation properly document evaluation process lead chairman support company secretary conduct annual basis board effectiveness evaluation exercise carry annually focus follow key area matter consider outcome performance evaluation board committees board individual board member independence independent directors nominating committee carry board committee assessment individual director self peer assessment assessment director purpose evaluate performance board committees board individual board member independence independent directors especially independent directors serve independent directors year key evaluation criterion carefully review assessment include performance board board committees composition structure process principal responsibility performance individual board member independence independent directors competence integrity skill experience commitment contribution conflict independence guide mmlr major concern identify evaluation result nominating committee satisfied overall performance party review election appointment retention board member pursuant company constitution director include managing director shall retire office year shall eligible election director retire rotation eligible election undergo detailed assessment quality contribution director nominating committee support retire director elect company agm,24,0,0,0,0,0,0,0,1,326,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
720,B,"The Board reviews annually, via reports from the Nominating Committee, its performance, as well as the performance of Board Committees and individual Directors based on a set of predetermined criteria that is facilitated by the Company Secretary. The Board is satisfied that the composition of the Board and its Board Committees had met the criteria required and Board members possess the relevant knowledge, experience and skills in carrying out their duties and responsibilities. All assessments and evaluations carried out by the Nominating Committee are properly documented by the Company Secretary.",2,Applied,90, board review annually report nominating committee performance performance board committees individual director base set predetermine criterion facilitate company secretary board satisfied composition board board committees meet criterion require board member possess relevant knowledge experience skill carry duty responsibility assessment evaluation carry nominating committee properly document company secretary,10,0,0,0,0,0,0,0,0,90,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1063,B,"The Board has adopted a formal and objective annual evaluation of the Board, Board Committees and individual Directors. The annual assessment was conducted according to the procedures as set out in its Evaluation Policy. The evaluation was conducted based on self and peer rating model. The criteria used in these assessments are guided by the Bursa Malaysia's Corporate Governance Guide and customized to meet the current and future expectation of the Company. The Nomination Committee reviewed the Board's size and composition to ensure the effective functioning of the Board. The key main areas includes a review of the Board's mix and composition, the administration of boardroom activities, the board process, provision of information to the Board and relationship with the Management while the evaluation on Board Committees includes a review on the effectiveness of committees practices. Individual Director is assessed on fit and proper, contribution and participation, caliber and personality. The Nomination Committee also assessed the independence of Independent Directors annually. All the Independent Directors have satisfied the independence criteria as defined under the Main Market Listing Requirements of Bursa Malaysia Securities Berhad. In addition, an annual confirmation of independence is obtained from the respective Independent Directors confirming they will continue to fulfill the criteria of independence. The performance assessment will be conducted in the 3rd quarter of each financial year. The results of the assessment together with the summary of Board Diversity Matrix were tabulated at the Nomination Committee's meeting on January of each financial year. Based on the finding, the Nomination Committee shall make necessary recommendation to the Board for director re-election and re-appointment and proposal for relevant training requirements, where applicable. Based on the results of the assessment for financial year under review, the Nomination Committee was satisfied with the performance of each individual Director, Board and Board Committees. The Board also concurred with the Nomination Committee that the Board has the right size and the composition is well balanced.",3,Applied,323, board adopt formal objective annual evaluation board board committees individual director annual assessment conduct accord procedure set evaluation policy evaluation conduct base self peer rating model criterion use assessment guide bursa malaysia corporate governance guide customize meet current future expectation company nomination committee review board size composition ensure effective functioning board key main area include review board mix composition administration boardroom activity board process provision information board relationship management evaluation board committees include review effectiveness committee practice individual director assess fit proper contribution participation caliber personality nomination committee assess independence independent directors annually independent directors satisfy independence criterion define main market listing requirement bursa malaysia securities berhad addition annual confirmation independence obtain respective independent directors confirm continue fulfill criterion independence performance assessment conduct 3rd quarter financial year result assessment summary board diversity matrix tabulate nomination committee meeting january financial year base finding nomination committee shall make necessary recommendation board director election appointment proposal relevant training requirement applicable base result assessment financial year review nomination committee satisfied performance individual director board board committees board concur nomination committee board right size composition balanced,24,0,0,0,0,0,0,0,0,323,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
509,B,"The evaluation process is led by the Chairman of the NC and supported by the Company Secretary annually. The Directors complete the relevant questionnaires regarding the effectiveness of the Board and its Board Committees. The assessment by all Directors are summarised and disclosed at the NC meeting and reported at the Board meeting by the Chairman of the NC. For 2020, the NC has reviewed and assessed the mix of skills and experience of the Board including the core competencies of both Executive and Non-Executive Directors, size of the Board, contribution of each Director and effectiveness of the Board and Board Committees and also evaluated the level of independence of the Directors. Based on the assessment, the NC was satisfied with the existing Board composition in terms of gender, ethnicity and age, and was of the view that all the Directors and Board Committees of the Company have discharged their responsibilities in a commendable manner and have performed competently and effectively. The assessment results indicated that there was good balance in the composition of the Board. The Directors possessed the expertise and experience in a wide range of fields and areas from their diverse backgrounds and specialisations to assist the Board to lead and contribute positively and effectively to the Group.",4,Applied,211, evaluation process lead chairman nc support company secretary annually directors complete relevant questionnaire regard effectiveness board board committees assessment director summarise disclose nc meeting report board meeting chairman nc 2020 nc review assess mix skill experience board include core competency executive non executive directors size board contribution director effectiveness board board committees evaluate level independence directors base assessment nc satisfied exist board composition term gender ethnicity age view directors board committees company discharge responsibility commendable manner perform competently effectively assessment result indicate good balance composition board directors possess expertise experience wide range field area diverse background specialisation assist board lead contribute positively effectively group,16,0,0,0,5,0,0,0,0,211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
962,B,"As an ongoing process, the NC has undertaken annual Board performance evaluation which comprises Board assessment, Peer assessment and assessment on board committees, and present the outcome to the Board, reports findings to the Board for review and recommends appropriate actions to improve the performance and function of the Board. The process was conducted through the Directors' Peer Assessment questionnaires circulated to the Directors covering a variety of areas, such as: Provide leadership, guidance and actively developing staff through general support and continuous assessment; Integrity ethics Time commitment Understanding the business of the Group; Contributions to the Board decisions; Participates actively and constructively in all of the Board decisions; and Drawing up of action plan for addressing development needs own The Board took cognisance of Practice 5.1 and will review the process periodically and improve the assessment process. The duly completed questionnaires were collated and the results reported to the NC for deliberation. Thereafter, the recommendations of the NC and the results of the evaluation were tabled to the Board. The results, in particular the key strength and weaknesses identified from the evaluation, will be shared with the Board to allow enhancements to be undertaken. Based on the assessment, the Board was broadly satisfied that taking into consideration the nature and the scope of the Group's operations and its business requirements, the current size and composition of the Board was appropriate and well balanced with diversity of skill set, knowledge and experience which would facilitate effective decision-making. The Board was also satisfied with the level of independence demonstrated by the Directors throughout the year and their abilities to act in the best interest of the Group.",3,Applied,276, ongoing process nc undertake annual board performance evaluation comprise board assessment peer assessment assessment board committee present outcome board report finding board review recommend appropriate action improve performance function board process conduct directors peer assessment questionnaire circulate director cover variety area provide leadership guidance actively develop staff general support continuous assessment integrity ethic time commitment understand business group contribution board decision participates actively constructively board decision draw action plan address development need board cognisance practice review process periodically improve assessment process duly complete questionnaire collate result report nc deliberation recommendation nc result evaluation table board result particular key strength weakness identify evaluation share board allow enhancement undertake base assessment board broadly satisfied consideration nature scope group operation business requirement current size composition board appropriate balanced diversity skill set knowledge experience facilitate effective decision making board satisfied level independence demonstrate directors year ability act good group,21,0,0,0,3,0,0,0,0,276,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1101,B,"Based on the annual review carried out through the Directors/Key Officers Evaluation Form, Board and Board Committee Evaluation Form, Board Skills Matrix Form, ARMC Evaluation Questionnaire, ARMC Self and Peer Evaluation Form and Independent Directors Self-Assessment Checklist undertaken internally with the assistance of the Company Secretary, the NC is satisfied that: the Board Committees have carried out their functions in accordance with their respective terms of reference and overall, the members of the committees have attended to their responsibilities effectively the size and composition of the Board was optimum with a good balance of Executive Directors and Independent Non-Executive Directors the current Board has the right mix of skills and experience which are relevant for the Board to carry out its responsibilities in an effective and competent manner as well as independently and objectively in the interest of the investors and shareholders of the Company the Directors understand their roles, powers, duties and responsibilities and the activities carried out by the Company the Independent Directors are independent The results and recommendations from the evaluation of the Board and Board Committees were reported to the Board for full consideration and action. The Board noted and satisfied with the outcome of evaluation.",3,Applied,200, base annual review carry directors key officers evaluation form board board committee evaluation form board skills matrix form armc evaluation questionnaire armc self peer evaluation form independent directors self assessment checklist undertake internally assistance company secretary nc satisfied board committees carry function accordance respective term reference overall member committee attend responsibility effectively size composition board optimum good balance executive directors independent non executive directors current board right mix skill experience relevant board carry responsibility effective competent manner independently objectively investor shareholder company directors understand role power duty responsibility activity carry company independent directors independent result recommendation evaluation board board committees report board consideration action board note satisfied outcome evaluation,15,0,0,0,1,0,0,0,0,200,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1
1353,B,"The NRC is responsible for the Board Effectiveness Evaluation BEE process. The NRC not only evaluates the performance of the Board members but also the Board Committees on an annual basis. The annual exercise involves Directors completing questionnaires covering the assessment of the Board and Board Committee's performance, assessment of individual Directors self and peer evaluation , assessment on mix of skills and experience of Board and assessment on independence. The NRC reviews and assesses the summary of findings and makes recommendations to the Board. The results of the BEE exercise conducted on 26 February 2019 formed the basis of the NRC's recommendations to the Board for the re- election of Directors and the proposal for En. Kamil Bin Datuk Hj. Abdul Rahman and Mr Wong Chin Mun to continue in office as Independent Directors at the 23rd AGM held in 2019. The BEE in respect of FY2019 was conducted internally on 20 February 2020, facilitated by the Company Secretaries. The Directors' responses were collated by the Company Secretaries and a summary of the findings was submitted to the NRC for deliberation.",4,Applied,182, nrc responsible board effectiveness evaluation bee process nrc evaluate performance board member board committees annual basis annual exercise involve director complete questionnaire cover assessment board board committee performance assessment individual directors self peer evaluation assessment mix skill experience board assessment independence nrc review assess summary finding make recommendation board result bee exercise conduct 26 february 2019 form basis nrc recommendation board election directors proposal en kamil bin datuk hj abdul rahman mr wong chin mun continue office independent directors 23rd agm hold 2019 bee respect fy2019 conduct internally 20 february 2020 facilitate company secretaries directors response collate company secretaries summary finding submit nrc deliberation,16,0,0,0,0,0,0,0,0,182,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
242,B,"The Board, through the NC and RC, has established a formal assessment in order for the NC and RC to carry out assessment on an annual basis on the effectiveness of the Board Committees, the Board as a whole and the contribution of each individual Director, including the independence of the Independent Non-Executive Directors. The annual assessment criteria of the Board, Board Committees and individual Directors, have been updated and are aligned with the practices of the Malaysian Code on Corporate Governance which has come into force in April 2017 MCCG . The areas covered in the assessment criteria are as follows: Evaluation Assessment Criteria Board Board mix and composition, understand the Group's mission, strategy and succession planning, risk and internal control oversight, regulatory requirements, effectiveness and communication. Board Committees Composition, effectiveness, support, contribution and communication. Individual Directors Strength, contribution and performance, preparation for Board meetings and time commitment, identification of training needs.",3,Applied,153, board nc rc establish formal assessment order nc rc carry assessment annual basis effectiveness board committees board contribution individual director include independence independent non executive directors annual assessment criterion board board committees individual directors update align practice malaysian code corporate governance come force april 2017 mccg area cover assessment criterion follow evaluation assessment criteria board board mix composition understand group mission strategy succession planning risk internal control oversight regulatory requirement effectiveness communication board committees composition effectiveness support contribution communication individual directors strength contribution performance preparation board meeting time commitment identification training need,11,0,0,0,2,0,0,0,0,153,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
1369,B,"The Board has an on-going responsibility of assessing the Directors. Upon the completion of every financial year, the Nominating Committee NC undertakes a Board Assessment and Evaluation process to assess the effectiveness of the Board in discharging its duties and responsibilities effectively and efficiently. The Board Assessment and Evaluation is primarily based on answers to a detailed questionnaire prepared internally by the Group's Legal and Secretarial Department considering applicable best practices. The assessment questionnaire is distributed to all the respective Board members and covers topics which include, amongst others, the responsibilities of the Board in relation to strategic planning, risk management, performance management, financial reporting, audit and internal processes, human capital management, corporate social responsibility, communication, corporate governance, and shareholders' interest and value. Other areas being assessed include Board composition and size, the contribution of each member of the Board at meetings, the Board's decision-making and output, information and support rendered to the Board as well as meeting arrangements. Actionable improvement programmes will be identified, upon review of the results of the Board and committee assessment by the Nominating Committee and the Board. Such programmes may include training needs of individual Directors.",3,Applied,192, board responsibility assess directors completion financial year nominating committee nc undertake board assessment evaluation process assess effectiveness board discharge duty responsibility effectively efficiently board assessment evaluation primarily base answer detailed questionnaire prepare internally group legal secretarial department consider applicable good practice assessment questionnaire distribute respective board member cover topic include responsibility board relation strategic planning risk management performance management financial reporting audit internal process human capital management corporate social responsibility communication corporate governance shareholder value area assess include board composition size contribution member board meeting board decision making output information support render board meeting arrangement actionable improvement programme identify review result board committee assessment nominating committee board programme include training need individual director,16,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2206,B,"The Board via the NC evaluates the effectiveness of the Board as a whole, all Board committees of and the contribution of each individual Director. This evaluation, which is done annually, is facilitated by the Joint Company Secretaries and conducted using evaluation forms covering the following key areas of composition, administration and process, accountability and responsibility, Board conduct, communication and relationship with Management, performance as well as the application of good governance principles to create sustainable shareholder's value. Completed evaluation forms and the results of the evaluations are collated into a report and deliberated on by the NC and subsequently by the Board and key issues arising thereon if are identified for further action by the Executive Management. Based on the evaluation carried out for the financial year ended August 2018, the NC has informed the Board that it was satisfied with the effectiveness of the Board and Board committees and the contribution and performance of each individual Director.",2,Applied,159, board nc evaluate effectiveness board board committee contribution individual director evaluation annually facilitate joint company secretaries conduct use evaluation form cover follow key area composition administration process accountability responsibility board conduct communication relationship management performance application good governance principle create sustainable shareholder value complete evaluation form result evaluation collate report deliberate nc subsequently board key issue arise thereon identify action executive management base evaluation carry financial year end august 2018 nc inform board satisfied effectiveness board board committee contribution performance individual director,10,0,0,0,3,0,0,0,0,159,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
798,B,"In 2018, the NC undertook the evaluation to assess the Board, Board Committees, each individual Director, the terms of office of the ARMC and its members, and the independence of Independent Directors. The evaluation was conducted using the Board and Board Committee Evaluation Form, Directors' Evaluation Form and Independent Director Self-Assessment Checklist. Thereafter, the results of the evaluation and recommendations were tabled to the Board for notation and further consideration.",2,Applied,70, 2018 nc undertake evaluation assess board board committees individual director term office armc member independence independent directors evaluation conduct use board board committee evaluation form directors evaluation form independent director self assessment checklist result evaluation recommendation table board notation consideration,5,0,0,0,1,0,0,0,0,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,B,"Formal evaluation of the Board's performance and effectiveness are carried out annually whereby the Directors are required to give rating on Board performance in different areas. The evaluation is made up of evaluation in respect of effectiveness of the Board as a whole and its committees, and director self and peer assessment. The findings on the evaluation is concluded and tabled in the Nominating Committee meeting.",2,Applied,66, formal evaluation board performance effectiveness carry annually director require rating board performance different area evaluation make evaluation respect effectiveness board committee director self peer assessment finding evaluation conclude table nominating committee meeting,5,0,0,0,0,0,0,0,0,66,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
692,B,"The Board has put in place an annual performance evaluation process and delegated the authority to the Nomination Remuneration Committee NRC to assess the effectiveness of the Board and Board Committees, the performance of individual Directors as well as each Audit Committee member, based on the assessment factors stated in the Company's internal policies approved by the Board. The NRC would deliberate on the results of assessment and submit to the Board for approval. The NRC conducts the annual performance assessment via peer review, guided by the following process :- Each Director to complete an annual declaration of fitness propriety form and self assessment via a comprehensive questionnaire Completed declaration forms self assessment be forwarded to the NRC for annual fit and proper assessment The NRC to perform : fit and proper assessment on each Director assessment on the Board as a whole and each Board Committee by benchmarking the activities carried out by the Board and respective Board Committee against the Board Charter and the terms of reference of each Board Committee The NRC to collate the results of the assessments and submit to the Board for deliberation and approval The NRC has developed the following assessment criteria for the assessment of the independence of the Independent Directors as per : - . Bursa Malaysia Securities Berhad's Main Market Listing Requirements; and . The Board Charter. The Board has also established a policy on maximum tenure of 9 years for Independent Directors. The annual performance evaluation on Independent Directors by peers and the NRC is guided by the following process :- Each Independent Director to complete an annual declaration of independence form Completed declaration form by each Independent Director be forwarded to the NRC for assessment The NRC to perform assessment on each Independent Director The NRC to collate the results of the assessments and submit to the Board for deliberation and approval The NRC and the Board, through their annual assessment on Independent Directors, to ensure that the Independent Directors : - . fulfil the criteria under the definition of Independent Director pursuant to Main Market Listing Requirements of Bursa Malaysia Securities Berhad, upon noting the annual declaration of the independence by the Independent Directors; and . carry out their responsibilities as follows : - - Provide independent and objective views, assessment and suggestions in Board's deliberations; - Ensure effective check and balance in the Board's proceedings; - Monitor and provide an objective view on the performance of executive directors and management in meeting the agreed goals and objectives; - Contribute to the development of the business strategies and direction of the Company; and - Mitigate any possible conflict of interest between the policy-making process and day-to-day management of the Company. The Board reviewed with the assessment by the NRC to ensure that all Independent Directors have remained objective and continued to bring independent and objective judgements to the Board deliberations and decision making. The NRC and the Board ensured the size of the Board with its business complexity is optimum for effective deliberations at Board meetings and for efficient conduct of Board meetings. The Board also ensured that there is an appropriate mix of diversity of qualifications, experience, skills, expertise, knowledge, gender, age and cultural backgrounds in the Board's composition. The NRC and the Board would ensure in their conclusion whether the members of the Board are suitably qualified to hold their positions in the Board and the respective Board Committees, and have also discharged their duties and responsibilities effectively. To enhance the effectiveness of the Board and Board Committees, the Directors' knowledge and skills are considered in holding their position in the Board and Board Committees. The Board shall appoint independent experts to facilitate evaluations of the Board on a periodic basis.",4,Applied,626, board place annual performance evaluation process delegate authority nomination remuneration committee nrc assess effectiveness board board committees performance individual directors audit committee member base assessment factor state company internal policy approve board nrc deliberate result assessment submit board approval nrc conduct annual performance assessment peer review guide follow process director complete annual declaration fitness propriety form self assessment comprehensive questionnaire complete declaration form self assessment forward nrc annual fit proper assessment nrc perform fit proper assessment director assessment board board committee benchmarke activity carry board respective board committee board charter term reference board committee nrc collate result assessment submit board deliberation approval nrc develop follow assessment criterion assessment independence independent directors bursa malaysia securities berhad main market listing requirements board charter board establish policy maximum tenure year independent directors annual performance evaluation independent directors peer nrc guide follow process independent director complete annual declaration independence form complete declaration form independent director forward nrc assessment nrc perform assessment independent director nrc collate result assessment submit board deliberation approval nrc board annual assessment independent directors ensure independent directors fulfil criterion definition independent director pursuant main market listing requirement bursa malaysia securities berhad note annual declaration independence independent directors carry responsibility follow provide independent objective view assessment suggestion board deliberation ensure effective check balance board proceeding monitor provide objective view performance executive director management meet agree goal objective contribute development business strategy direction company mitigate possible conflict policy make process day day management company board review assessment nrc ensure independent director remain objective continue bring independent objective judgement board deliberation decision making nrc board ensure size board business complexity optimum effective deliberation board meeting efficient conduct board meeting board ensure appropriate mix diversity qualification experience skill expertise knowledge gender age cultural background board composition nrc board ensure conclusion member board suitably qualified hold position board respective board committees discharge duty responsibility effectively enhance effectiveness board board committees directors knowledge skill consider hold position board board committees board shall appoint independent expert facilitate evaluation board periodic basis,58,0,0,0,1,0,0,0,0,626,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0
1345,B,"Annual performance evaluation of each director and Chief Financial Officer were carried out based on self assessment basis. The assessment and evaluation consists of four sections:- Section I- Board and Board Committees Evaluation for each Director; Section II Assessment of Character, Experience, Integrity, Competence and Time Commitment for each Director, Chief Financial Officer; Section III- Assessment on Mix of Skill and Experience for each Director; Section IV Evaluation of Level of Independence of a Director for Independent Directors Results of the assessment were compiled and evaluated by the Nomination Remuneration Committee who was satisfied with the outcome of the evaluation.",2,Applied,100, annual performance evaluation director chief financial officer carry base self assessment basis assessment evaluation consist sections section board board committees evaluation director section ii assessment character experience integrity competence time commitment director chief financial officer section iii assessment mix skill experience director section iv evaluation level independence director independent directors result assessment compile evaluate nomination remuneration committee satisfied outcome evaluation,3,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
