,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,suitable candidate,board member,member management,nomination committee,non executive,new director,potential candidate,independent non executive,major shareholder,appointment director,independent non,qualified candidate,exist board,suitably qualified,identify suitably,member management major,management major,source identify,recommendation board,executive director,recommendation exist board,independent source,nominating committee,non executive director,appointment board,suitably qualified candidate,recommendation exist,management major shareholder,board member management,board committees,appointment new,candidate appointment,exist board member,appointment,honesty,criteria,review,independence,necessary skill,non-executive,integrity,commitment,management,registry,board,director,debt,independent search,diligence,suitable,recommendation
924,A,"Selection of candidates for appointment of new directors may be recommended by Directors, Management and major shareholders. The Board may also seek external independent sources to identify suitably qualified candidates. The final decision as to whom shall be appointed remains the responsibility of the Board as a whole.",2,Applied,48, selection candidate appointment new director recommend director management major shareholder board seek external independent source identify suitably qualified candidate final decision shall appoint remain responsibility board,4,0,0,0,0,0,0,0,0,48,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
623,A,"The Nomination Committee NC is responsible for recommending suitable candidates for Directorships to the Board. The responsibilities of the NC are outlined in the Terms of Reference. In sourcing for suitable candidates for the Board, the NC have access to various resources including reference from our existing directors, major shareholders, network of industry contacts and independent sources prior to identifying and appointing Ms Khoi Hoay Ling as an Independent Non Executive Director on 1 May 2018. The NC has also referred to the Women Directors' Directory but did not find suitable candidates that meet our expectations. In evaluating potential candidates, the NC will review their profile, background, commitment and working experience to assess their ability in making successful contributions to the Group.",3,Applied,122, nomination committee nc responsible recommend suitable candidate directorships board responsibility nc outline term reference source suitable candidate board nc access various resource include reference exist director major shareholder network industry contact independent source prior identify appoint ms khoi hoay ling independent non executive director 2018 nc refer women directors directory suitable candidate meet expectation evaluate potential candidate nc review profile background commitment working experience assess ability make successful contribution group,7,0,0,0,4,0,0,0,0,122,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1528,A,"The Nomination Committee is responsible for making recommendations on any nomination for appointment of new directors to the Board and to Committees of the Board. The Nomination Committee considers candidates for directorship proposed by the Executive Directors and, where practicable, by any other senior executive and any director and shareholder or any suitable qualified candidates from independent sources.",2,Applied,58, nomination committee responsible make recommendation nomination appointment new director board committees board nomination committee consider candidate directorship propose executive directors practicable senior executive director shareholder suitable qualified candidate independent source,5,0,0,0,0,0,0,0,0,58,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
1301,A,"Apart from recommendations received from the existing Board members, management and/or major shareholders, the Company also utilises expert from executive search firms or recommendation from other party/ies in identifying candidates for appointment as Director. The Company's Constitution allows the Board to appoint a person to be a Director of the Company at any time, either to fill a casual vacancy or as an addition to the existing Directors not exceeding twenty. The NC is responsible for identifying, evaluating and nominating suitable candidates with the necessary mixed of skills, experience and competencies to be appointed to the Board and Board Committees As an enhancement to its current process, the NC may also consider procuring suitable candidates from independent sources, when required. The NC is authorised by the Board of Directors to act as follows: . To recommend to the Board, candidates for all directorship to be filled by the shareholders or the Board, in the Group; . To recommend to the Board, suitable Directors to fill the seats on Board Committees; . To recommend to the Board, suitable candidates for appointment to key Company-wide senior management positions in the Company; . To annually review the required mix of skills, experience and other qualities of the Board, the Board of subsidiary companies and key Company-wide senior management, including core competencies of a Director of the key Company-wide senior management, and adequacy of balance between Executive Directors, Non-Executive Directors and Independent Directors; . To establish and implement a process for assessing the effectiveness of the Board and the Board of subsidiary companies as a whole, the effectiveness of each Director and the performance of the key Company-wide senior management; . To assess and recommend to the Board, the re-election of Directors retiring by rotation at annual general meetings; vi. To recommend to the Board, the removal of Director including Director of subsidiary companies, and key Company-wide senior management officers if he is ineffective, errant or negligent in discharging his responsibilities; . To oversee the appointment, management succession planning and performance evaluation of the key Company- wide senior management officers; . To carry out such other responsibilities as may be delegated by the Board from time to time and such other matters as the NC considers appropriate; and . In line with the MCCG, the NC carries out annual evaluation on the effectiveness of the Board as a whole and the AC to review the effectiveness of the Board's and the AC's decision making process. Appointment process of a Director is illustrated as below: Identification of candidates Evaluation of suitability of candidates Shortlisting and meeting up with the candidate Assessment against Assessment Criteria and Guides Recommendation by NC Final deliberation by the Board and decision thereof",4,Applied,452, apart recommendation receive exist board member management major shareholder company utilise expert executive search firm recommendation party identify candidate appointment director company constitution allow board appoint person director company time casual vacancy addition exist director exceed nc responsible identify evaluate nominate suitable candidate necessary mixed skill experience competency appoint board board committees enhancement current process nc consider procure suitable candidate independent source require nc authorise board directors act follow recommend board candidate directorship shareholder board group recommend board suitable director seat board committees recommend board suitable candidate appointment key company wide senior management position company annually review require mix skill experience quality board board subsidiary company key company wide senior management include core competency director key company wide senior management adequacy balance executive directors non executive directors independent directors establish implement process assess effectiveness board board subsidiary company effectiveness director performance key company wide senior management assess recommend board election director retire rotation annual general meeting vi recommend board removal director include director subsidiary company key company wide senior management officer ineffective errant negligent discharge responsibility oversee appointment management succession planning performance evaluation key company wide senior management officer carry responsibility delegate board time time matter nc consider appropriate line mccg nc carry annual evaluation effectiveness board ac review effectiveness board ac decision make process appointment process director illustrate identification candidate evaluation suitability candidate shortlist meet candidate assessment assessment criteria guides recommendation nc final deliberation board decision thereof,30,0,0,0,5,0,0,0,1,452,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1
965,A,"In its selection of board members, the Board provides equal opportunity to all candidates. The Nomination Committee will consider recommendations from existing board members, management, major shareholders and third-party sources to identify suitably qualified candidates, when necessary before recommending to the Board for further deliberation. Candidates for directorship are nominated based on their skills, knowledge, professionalism, character and experience in line with the needs of the Group. The detail profiles of nominated directors will be presented to the Board by the Nominating Committee to assist the Board in making their selection decision.",2,Applied,92, selection board member board provide equal opportunity candidate nomination committee consider recommendation exist board member management major shareholder party source identify suitably qualified candidate necessary recommend board deliberation candidate directorship nominate base skill knowledge professionalism character experience line need group profile nominate director present board nominating committee assist board make selection decision,7,0,0,0,0,0,0,0,0,92,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1405,A,"The appointment of a new director is for consideration and decision by the full Board and upon the recommendation from the Nominations Committee. In identifying candidates for appointment of directors, the board does not solely rely on recommendations from existing board members, management or major shareholders. The board utilises independent sources, such as 30 Club Malaysia, to identify suitably qualified candidates. The Board will take into consideration and review the appropriate skills, independence, experience and knowledge required of the Board members, in the context of the needs of the Group. The Board will also review its composition and size from time to time to ensure its appropriateness and effectiveness.",3,Applied,109, appointment new director consideration decision board recommendation nominations committee identify candidate appointment director board solely rely recommendation exist board member management major shareholder board utilise independent source 30 club malaysia identify suitably qualified candidate board consideration review appropriate skill independence experience knowledge require board member context need group board review composition size time time ensure appropriateness effectiveness,6,0,0,0,1,0,0,0,0,109,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1
1803,A,"The Nominating Committee NC has established a procedure for sourcing and selection criteria of directors. In selecting and assessing the candidate for Board appointment, the NC shall have regard to the candidate's qualification, character, skills, industry knowledge, expertise, experience, professionalism, integrity, competence and time availability and in the case of candidate for the position of independent director, the independence criteria as set out in the MMLR as well as the ability to bring independent and objective judgement to discharge his duty as independent director. In identifying candidates for appointment of directors, the Board does not solely rely on recommendations from existing board members, management or major shareholders. The Board utilities independent sources to identify suitably qualified candidates. The final decision as to who shall be appointed remains the responsibility of the Board as a whole.",3,Applied,135, nominating committee nc establish procedure sourcing selection criterion director select assess candidate board appointment nc shall regard candidate qualification character skill industry knowledge expertise experience professionalism integrity competence time availability case candidate position independent director independence criterion set mmlr ability bring independent objective judgement discharge duty independent director identify candidate appointment director board solely rely recommendation exist board member management major shareholder board utility independent source identify suitably qualified candidate final decision shall appoint remain responsibility board,5,0,0,0,1,0,0,0,0,135,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1
1104,A,"The Nominating Committee is responsible for identifying, assessing and recommending to the Board, suitable nominees for appointment to the Board and Board Committees. Nominees are sourced not only through recommendations by existing Board members, but also through utilizing independent sources, such as recruitment agencies, to identify suitably qualified candidates.",2,Applied,49, nominating committee responsible identify assess recommend board suitable nominee appointment board board committees nominee source recommendation exist board member utilize independent source recruitment agency identify suitably qualified candidate,4,0,0,0,0,0,0,0,0,49,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
708,A,"The Board in identifying candidates for appointment of Directors will ensure that the best quality candidates, taking into consideration their capabilities, professionalism, integrity, expertise and experience are appointed. To this end, the N R Committee will rely on various sources from recommendations from existing Board members, Management or major shareholders as well as independent sources, where required. In summary, the nomination, election and appointment process are as follows: The Board had on 13 November 2018 appointed Mr. Lum Sing Fai as Non-Independent Non-Executive Director.",2,Applied,84, board identify candidate appointment director ensure good quality candidate consideration capability professionalism integrity expertise experience appoint end committee rely various source recommendation exist board member management major shareholder independent source require summary nomination election appointment process follow board 13 november 2018 appoint mr lum sing fai non independent non executive director,7,0,0,0,0,0,0,0,0,84,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
1520,A,"The Board delegates to the Nomination Committee the responsibility of recommending the appointment of any new Director. The Nomination Committee is responsible to ensure that the procedures for appointing new Directors are transparent and rigorous and that appointments are made on merits. The Board and Nomination Committee are guided by the following process and procedures for the appointment of a new director:- . The candidate identified upon the recommendation by the existing Directors, Senior Management staff, major shareholders and/or other consultants; . In evaluating the suitability of candidates for appointment to the Board, the Nomination Committee considers, inter- alia, the competency, experience, commitment, contribution and integrity of the candidates, and in the case of candidates proposed for appointment as Independent Non-Executive Directors, the candidate's independence; . Recommendation shall then be made by Nomination Committee to the Board. This also includes recommendation for appointment as a member of the various Board Committees, where necessary; and . Decision to be made by the Board on the proposed new appointment, including appointment to the various Board Committees.",4,Applied,174, board delegate nomination committee responsibility recommend appointment new director nomination committee responsible ensure procedure appoint new director transparent rigorous appointment make merit board nomination committee guide follow process procedure appointment new director candidate identify recommendation exist directors senior management staff major shareholder consultant evaluate suitability candidate appointment board nomination committee consider inter alia competency experience commitment contribution integrity candidate case candidate propose appointment independent non executive directors candidate independence recommendation shall make nomination committee board include recommendation appointment member various board committees necessary decision make board propose new appointment include appointment various board committees,14,0,0,0,0,0,0,0,0,174,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1
1549,A,"The Nomination Remuneration Committee is responsible for making recommendations for the appointment of Directors to the Board, including those of subsidiaries and associated companies. In making these recommendations, the NRC considers the criteria such as the required mix of skills, experience and knowledge, which the Directors bring to the Board. In identifying the candidates for appointment as Directors, other than relying on the recommendations from the existing Board members, Management and/or major shareholders, the NRC also explores external sources to identify suitably qualified candidates. During financial year 2019, there was no new appointment of a Board member, and hence the need of independent sources for identifying new candidates did not arise.",3,Applied,111, nomination remuneration committee responsible make recommendation appointment director board include subsidiary associated company make recommendation nrc consider criterion require mix skill experience knowledge director bring board identify candidate appointment director rely recommendation exist board member management major shareholder nrc explore external source identify suitably qualified candidate financial year 2019 new appointment board member need independent source identify new candidate arise,10,0,0,0,0,0,0,0,0,111,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
676,A,"The NC is tasked to assist the Board to evaluate and recommend candidates for appointments to the Board. The Board, through the NC appraises the composition of the board and believes that the current composition brings the required mix of skills and core competencies for the Board to discharge its duties effectively. New appointees will be considered and evaluated by the NC based on the qualification, required competencies, skills, experience and expertise, and time commitment to the Board. The NC will then recommend the candidates to be approved and appointed by the Board. The Group will continue to identify suitable candidates for appointment to the Board based on merit and competence and the contribution that each potential candidate can bring to further strengthen the Board. The evaluation of the suitability of candidates as Board members is solely based on the candidates' competency, character, time commitment, knowledge and experience in meeting the needs of the Group.",3,Applied,155, nc task assist board evaluate recommend candidate appointment board board nc appraise composition board believe current composition bring require mix skill core competency board discharge duty effectively new appointee consider evaluate nc base qualification require competency skill experience expertise time commitment board nc recommend candidate approve appoint board group continue identify suitable candidate appointment board base merit competence contribution potential candidate bring far strengthen board evaluation suitability candidate board member solely base candidate competency character time commitment knowledge experience meet need group,11,0,0,0,4,0,0,0,0,155,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2119,A,"Under the terms of reference, when identifying potential candidates for nomination as director, the Nominating Committee may consult whatever sources it deems appropriate, including, but not limited to, referrals from existing Directors or officers, recommendations from a third-party search firm, or recommendation from shareholders. With respect to the recommendation of nominees by shareholders, the Nominating Committee shall have the authority to retain whatever advisors including attorneys and search firms it believes appropriate in its efforts to identify and evaluate the potential nominees. The Nominating Committee shall make an initial assessment of each candidate. It shall select from this pool one or more candidates for an initial interview. No candidate shall be selected for recommendation to the Board without such candidate having been interviewed by a majority of members of the Nominating Committee in attendance. When the Nominating Committee identifies an individual that it believes meets the criteria and should be elected as director, it will forward its recommendation to the Board. In assessing the suitability of a candidate for the position of a Board member, the Nominating Committee is guided by the criteria set out in its terms of reference whereby the following criteria should be considered by the Nominating Committee in the recruitment process before making any recommendation to the Board for consideration: - mix of skills; knowledge, expertise and experience; professionalism; integrity; diversity including gender diversity and diversity in ethnicity and ag.; ability to discharge the responsibilities expected by the Board as stated in the Board Charter; and time commitment.",3,Applied,252, term reference identify potential candidate nomination director nominating committee consult source deem appropriate include limit referral exist director officer recommendation party search firm recommendation shareholder respect recommendation nominee shareholder nominating committee shall authority retain advisor include attorney search firm believe appropriate effort identify evaluate potential nominee nominating committee shall make initial assessment candidate shall select pool candidate initial interview candidate shall select recommendation board candidate having interview majority member nominating committee attendance nominating committee identify individual believe meet criterion elect director forward recommendation board assess suitability candidate position board member nominating committee guide criterion set term reference following criterion consider nominating committee recruitment process make recommendation board consideration mix skill knowledge expertise experience professionalism integrity diversity include gender diversity diversity ethnicity ag ability discharge responsibility expect board state board charter time commitment,13,0,0,0,0,0,0,0,0,252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
2158,A,"For appointment of independent non-executive directors, the Board has taken into account the mix of skills, expertise, and experience including from those outside the circle of the Group's core business through referral from third parties.",2,Applied,35, appointment independent non executive director board account mix skill expertise experience include outside circle group core business referral party,2,0,0,0,0,0,0,0,0,35,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1751,A,"The Board and Nominating Committee has access to and utilises independent sources to identify suitably qualified candidates for the appointment of directors. The key criteria considered include the character and integrity of the candidates considered, as well as the relevancy of their experience to assess whether the candidate would be able to contribute effectively to the Board.",2,Applied,57, board nominating committee access utilise independent source identify suitably qualified candidate appointment director key criterion consider include character integrity candidate consider relevancy experience assess candidate able contribute effectively board,2,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1521,A,"While the Board would certainly take into consideration the recommendations from existing board members and major shareholders on suitable candidates when appointing new board members, it would also seek out the views and suggestions from independent external parties such as business associates and individuals of standing from the public sector as to candidates that have the calibre to be a contributing member of the Board.",2,Applied,65, board certainly consideration recommendation exist board member major shareholder suitable candidate appoint new board member seek view suggestion independent external party business associate individual stand public sector candidate calibre contribute member board,2,0,0,0,0,0,0,0,0,65,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1201,A,"The Nominating and Remuneration Committee play the critical role of linking the Directors' recruitment, selection and succession planning processes to the Company's strategic goals.",2,Applied,24, nominating remuneration committee play critical role link directors recruitment selection succession planning process company strategic goal,3,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1229,A,"In identifying candidates for appointment of directors, the board does not solely rely on recommendations from existing board members, management or major shareholders. During the financial year under review, the board did not utilise any independent sources to identify suitably qualified candidates as there is no new appointment of director.",2,Applied,50, identify candidate appointment director board solely rely recommendation exist board member management major shareholder financial year review board utilise independent source identify suitably qualified candidate new appointment director,0,0,0,0,0,0,0,0,0,50,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
97,A,"The Board views the process of identifying candidates for directorship to be very critical due to its far-reaching implications towards the performance of the Board as a cohesive unit. The Board has, in the past, often relied on the recommendation of existing Board members in identifying potential candidates. To supplement the existing process, the Board also leverages on the industry talent pool, FIDE Forum's Directors Register and the Group's Independent Directors' network to source for new candidates for Board appointments with the support of the BNRC. The Group's Nomination Framework outlines the available external avenues at the disposal of the BNRC to facilitate with scouting for potential directorial candidates as explained per disclosure in Practice .4.",3,Applied,116, board view process identify candidate directorship critical far reach implication performance board cohesive unit board past rely recommendation exist board member identify potential candidate supplement exist process board leverage industry talent pool fide forum directors register group independent directors network source new candidate board appointment support bnrc group nomination framework outline available external avenue disposal bnrc facilitate scouting potential directorial candidate explain disclosure practice,9,0,0,0,0,0,0,0,0,116,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
722,A,"The Nomination Committee will carry out its duties and responsibilities as set out in its Terms of Reference contained in the Board Charter which can be viewed on the Company's website. As part of the Terms of Reference, the Nomination Committee will convene its meeting at least once a year and in arriving at the recommendation for suitable candidates for new board members, they may invite other Board members, officers of the Company, employees and any other independent sources from external parties to attend meetings or part thereof as and when necessary. The Chairman of the Nomination Committee will subsequently report to the Board at the next Board of Directors' Meeting.",3,Applied,111, nomination committee carry duty responsibility set term reference contain board charter view company website term reference nomination committee convene meeting year arrive recommendation suitable candidate new board member invite board member officer company employee independent source external party attend meeting thereof necessary chairman nomination committee subsequently report board board directors meeting,8,0,0,0,0,0,0,0,0,111,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
2199,A,Not applicable.,0,Applied,2, applicable,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,A,"The primary responsibility on screening, evaluating and nominating new Board Member s for appointment is delegated to the NRC. The nomination process for the appointment of Directors and the criteria used by the NRC in the selection process are provided in the Board Charter. In respect of the appointment of Directors, the Company practises a clear and transparent nomination process, which involves the following five 5 stages: Stage 1: Identification of candidates Stage 2: Evaluation of suitability of candidates Stage 3: Meeting up with candidates Stage 4: Final deliberation by the NRC Stage 5: Recommendation to the Board Identification of candidates for the appointment of Directors is facilitated through recommendations from the Directors, Management or external parties, including the Company's contacts in related industries, finance, legal and accounting professions. The NRC ensures candidates possess the appropriate mix of skills, experience, qualification and core competencies to ensure the effectiveness of the Board.",4,Applied,151, primary responsibility screening evaluating nominate new board member appointment delegate nrc nomination process appointment director criterion use nrc selection process provide board charter respect appointment directors company practise clear transparent nomination process involve follow stage stage identification candidate stage evaluation suitability candidate stage meet candidate stage final deliberation nrc stage recommendation board identification candidate appointment directors facilitate recommendation directors management external party include company contact relate industry finance legal accounting profession nrc ensure candidate possess appropriate mix skill experience qualification core competency ensure effectiveness board,13,0,0,0,0,0,0,0,3,151,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1958,A,"The Board as a whole is responsible for recommending suitable candidates for Directorships to the Board. In evaluating potential candidates, the Board through the Nominating Committee will assess directorship suitability based on objective criteria, including: Qualification; Required competencies, skills, expertise and experience; Specialist knowledge or technical skills; Professionalism and integrity; and Time commitment to the Company In searching for suitable candidates, the Board may receive suggestions from existing Board Members, Management, and major shareholders. The Board is also open to referrals from external sources available, such as industry and professional associations, as well as independent search firms.",2,Applied,97, board responsible recommend suitable candidate directorships board evaluate potential candidate board nominating committee assess directorship suitability base objective criterion include qualification required competency skill expertise experience specialist knowledge technical skill professionalism integrity time commitment company search suitable candidate board receive suggestion exist board members management major shareholder board open referral external source available industry professional association independent search firm,9,0,0,0,0,0,0,0,0,97,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
614,A,"For all the appointment of directors appropriate candidates for independent directors are sourced through human resource search networks, professional networks and associations as well as considering the views of using board members of other public listed companies. The Nomination Committee considers shortlisted candidates based on their profiles, professional achievements and personality assessments. It ensures that the candidates are suitable and of sufficient calibre for recommendation to the Board for approval.",2,Applied,70, appointment director appropriate candidate independent director source human resource search network professional network association consider view use board member public list company nomination committee consider shortlist candidate base profile professional achievement personality assessment ensure candidate suitable sufficient calibre recommendation board approval,2,0,0,0,0,0,0,0,0,70,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
456,A,"The Nomination Committee will consider candidates for directorships proposed by the chief executive officer and, within the bounds of practicability, by any other senior executive or any director or shareholder. The Nomination Committee is also given the right to obtain advice from independent parties and other professionals where they consider it necessary to carry out their duties.",2,Applied,57, nomination committee consider candidate directorship propose chief executive officer bound practicability senior executive director shareholder nomination committee right obtain advice independent party professional consider necessary carry duty,2,0,0,0,0,0,0,0,0,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1049,A,"In evaluating the suitability of candidates to the Board, the Nomination Committee will usually get recommendations from existing Board members, management or major shareholders prior sourcing the candidates through external parties, if applicable. Despite accepting recommendations from the Board, the Nomination Committee will still evaluate the candidate based on his competency, experience, commitment, contribution and integrity. Nevertheless, in the case of the appointment of independent director s , the Nomination Committee will consider whether the candidate is independent as defined in the Listing Requirements. Upon evaluation and if found suitable, the Nomination Committee will recommend the candidate concerned to the Board of Directors to be appointed as member of the Board of Directors and/or member of the various Board Committees.",3,Applied,120, evaluate suitability candidate board nomination committee usually recommendation exist board member management major shareholder prior source candidate external party applicable despite accept recommendation board nomination committee evaluate candidate base competency experience commitment contribution integrity case appointment independent director nomination committee consider candidate independent define listing requirements evaluation suitable nomination committee recommend candidate concerned board directors appoint member board directors member various board committees,10,0,0,0,0,0,0,0,1,120,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1
1147,A,"The policies and procedures for recruitment and appointment of Directors are guided by the Terms of References of NRC. The NRC leverages on various sources and gain access to a wider pool of potential candidates. Besides the recommendation from the existing Board members, management and major shareholders, the Board also refer to the potential candidate from the industry taking into consideration the education, skills and experience background.",2,Applied,67, policy procedure recruitment appointment director guide term references nrc nrc leverage various source gain access wide pool potential candidate recommendation exist board member management major shareholder board refer potential candidate industry consideration education skill experience background,5,0,0,0,0,0,0,0,0,67,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
709,A,"The Board delegates to the Nominating Committee the responsibility of recommending the appointment of any new Director. The Nominating Committee is responsible to ensure that the procedures for appointing new Directors are transparent and rigorous and that appointments are made on merits. The Board and Nominating Committee are guided by the following process and procedures for the appointment of a new director:- . The candidate is identified upon the recommendation by the existing Directors, Senior Management, major shareholders and/or other independent sources such as external consultants; . In evaluating the suitability of candidates to the Board, the Nominating Committee considers, inter-alia, the competency, experience, commitment, contribution and integrity of the candidates, and in the case of candidates proposed for appointment as Independent Non-Executive Directors, the candidate's independence; . Recommendation to be made by Nominating Committee to the Board. This also includes recommendation for appointment as a member of the various Board Committees, where necessary; and . Decision to be made by the Board on the proposed new appointment, including appointment to the various Board committees.",4,Applied,175, board delegate nominating committee responsibility recommend appointment new director nominating committee responsible ensure procedure appoint new director transparent rigorous appointment make merit board nominating committee guide follow process procedure appointment new director candidate identify recommendation exist directors senior management major shareholder independent source external consultant evaluate suitability candidate board nominating committee consider inter alia competency experience commitment contribution integrity candidate case candidate propose appointment independent non executive directors candidate independence recommendation make nominating committee board include recommendation appointment member various board committees necessary decision make board propose new appointment include appointment various board committee,14,0,0,0,0,0,0,0,0,175,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1
