,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,suitable candidate,board member,member management,nomination committee,non executive,new director,potential candidate,independent non executive,major shareholder,appointment director,independent non,qualified candidate,exist board,suitably qualified,identify suitably,member management major,management major,source identify,recommendation board,executive director,recommendation exist board,independent source,nominating committee,non executive director,appointment board,suitably qualified candidate,recommendation exist,management major shareholder,board member management,board committees,appointment new,candidate appointment,exist board member,appointment,honesty,criteria,review,independence,necessary skill,non-executive,integrity,commitment,management,registry,board,director,debt,independent search,diligence,suitable,recommendation
244,A,"The Board delegates to the Nomination Committee the responsibility of recommending the appointment of any new Director. The Nomination Committee is responsible to ensure that the procedures for appointing new Directors are transparent and rigorous and that appointments are made on merits. The Board and Nomination Committee are guided by the following process and procedures for the appointment of a new director:- . The candidate is identified upon the recommendation by the existing Directors, Senior Management, major shareholders and/or other independent source such as external consultants; . In evaluating the suitability of candidates to the Board, the Nomination Committee considers, inter-alia, the competency, experience, commitment, contribution and integrity of the candidates, and in the case of candidates proposed for appointment as Independent Non-Executive Directors, the candidate's independence; . Recommendation to be made by Nomination Committee to the Board. This also includes recommendation for appointment as a member of the various Board Committees, where necessary; and . Decision to be made by the Board on the proposed new appointment, including appointment to the various Board committees.",4,Applied,175, board delegate nomination committee responsibility recommend appointment new director nomination committee responsible ensure procedure appoint new director transparent rigorous appointment make merit board nomination committee guide follow process procedure appointment new director candidate identify recommendation exist directors senior management major shareholder independent source external consultant evaluate suitability candidate board nomination committee consider inter alia competency experience commitment contribution integrity candidate case candidate propose appointment independent non executive directors candidate independence recommendation make nomination committee board include recommendation appointment member various board committees necessary decision make board propose new appointment include appointment various board committee,14,0,0,0,0,0,0,0,0,175,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1
1930,A,"The nominating Committee is responsible for recommending suitable candidates for Directorships to the Board. In undertaking this responsibility, the Nominating Committee leverages on several sources to cast a wider net and again access to a wide pool of potential candidates. The responsibilities of the Nominating Committee in this regard are outlined in its Terms of Reference. In evaluating potential candidates, the Nominating Committee will assess directorship suitability based on objective criteria, including: Qualification; Required competencies, skills, expertise and experience; Specialist knowledge or technical skills; Professionalism and integrity; and Time commitment to the Company. In searching for suitable candidates, the Nominating Committee may receive suggestion from existing Board Members, Management, and major shareholders. The Committee is also open to referrals from external sources available, such as industry and professional association, as well as independent search firms.",3,Applied,135, nominating committee responsible recommend suitable candidate directorships board undertake responsibility nominating committee leverage source cast wide net access wide pool potential candidate responsibility nominating committee regard outline term reference evaluate potential candidate nominating committee assess directorship suitability base objective criterion include qualification required competency skill expertise experience specialist knowledge technical skill professionalism integrity time commitment company search suitable candidate nominating committee receive suggestion exist board members management major shareholder committee open referral external source available industry professional association independent search firm,12,0,0,0,0,0,0,0,0,135,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1603,A,"The Nomination Remuneration Committee is responsible for making recommendations for any appointments to the Board. The Committee will take into consideration the candidate's skills, knowledge, expertise, integrity and other qualities deem necessary for effective discharge of duties and responsibilities.",2,Applied,39, nomination remuneration committee responsible make recommendation appointment board committee consideration candidate skill knowledge expertise integrity quality deem necessary effective discharge duty responsibility,3,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
638,A,"Appointments of new Directors are undertaken by the Board as a whole after considering the recommendations of the Nomination Committee. In searching for suitable candidates, the Nomination Committee may receive suggestions from existing Board Members, the management and major shareholders. The Committee is also open to referrals from external sources available, such as industry and professional associations, as well as independent search firms. During the financial year ended 31 December 2018, the referral of Ms Crystal Yong Mei Yee as a potential candidate for Directorship was by an Executive Director of the Company.",2,Applied,93, appointment new director undertake board consider recommendation nomination committee search suitable candidate nomination committee receive suggestion exist board members management major shareholder committee open referral external source available industry professional association independent search firm financial year end 31 december 2018 referral ms crystal yong mei yee potential candidate directorship executive director company,7,0,0,0,0,0,0,0,0,93,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1
206,A,"The Board takes cognisance of the recommendation of the MCCG to utilise a variety of approaches and sources to identify suitable candidates, which may include sourcing from a directors' registry, open advertisements or using the independent search firms. The Nominating Committee and the Board will ensure that the procedures for appointing new Directors are transparent and formal and the appointments are made on merits.",2,Applied,64, board cognisance recommendation mccg utilise variety approach source identify suitable candidate include source director registry open advertisement use independent search firm nominating committee board ensure procedure appoint new director transparent formal appointment make merit,5,0,0,0,0,0,0,0,0,64,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
505,A,"The Board has always put its best effort to adhere to the practice to not only solely rely on recommendations from existing board members, management or major shareholders but also refers to external professional advice in selecting and appointment of a director. The Independent Non-Executive Directors currently served on board were selected through recommendation from existing board members and external professional advice.",2,Applied,62, board good effort adhere practice solely rely recommendation exist board member management major shareholder refer external professional advice select appointment director independent non executive director currently serve board select recommendation exist board member external professional advice,2,0,0,0,0,0,0,0,0,62,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
1233,A,"In identifying new Board members, the Board seeks recommendations for candidates from existing Board members, management, major shareholders or independent sources. The recent appointment of Puan Hartini Binti Zainal Abidin as non- independent non-executive director was recommended by the major shareholder, Permodalan Nasional Berhad. However, all appointments of new Directors will be subjected to screening and appropriate recommendation of the Nomination and Remuneration Committee prior to consideration and approval of the Board.",2,Applied,72, identify new board member board seek recommendation candidate exist board member management major shareholder independent source recent appointment puan hartini binti zainal abidin non independent non executive director recommend major shareholder permodalan nasional berhad appointment new directors subject screen appropriate recommendation nomination remuneration committee prior consideration approval board,8,0,0,0,0,0,0,0,0,72,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
1694,A,"The Board uses a variety of sources for the identification of suitable candidates. The Nominating Committee reviews the composition, skill sets and Board requirements every year as part of the Board assessment. The Board may rely on recommendations from existing board members and other sources to meet the skill sets and requirements of the Board. The Board is open to utilising independent sources as well. The Board will use a myriad of resources to source for candidates based on recommendations and independent sources.",2,Applied,83, board use variety source identification suitable candidate nominating committee review composition skill set board requirement year board assessment board rely recommendation exist board member source meet skill set requirement board board open utilise independent source board use myriad resource source candidate base recommendation independent source,7,0,0,0,0,0,0,0,0,83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
24,A,"The potential candidate may be proposed by existing director, senior management staff, shareholders or third party referrals.",0,Applied,17, potential candidate propose exist director senior management staff shareholder party referral,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2201,A,Not applicable.,0,Applied,2, applicable,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,A,"During the year, there was no new appointment of Director. Nonetheless, the Board would utilise independent search firms in identifying suitable candidates for appointment in the future when the need arises.",2,Applied,31, year new appointment director nonetheless board utilise independent search firm identify suitable candidate appointment future need arise,1,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
916,A,"The Nomination Remuneration Committee does an annual review of the composition of the Board and makes recommendations to the Board accordingly, keeping in mind the need to meet current and future requirements of the Group. The Committee is satisfied with the current size of the Board and with the mix of qualifications, skills experience of its Board members. Part of the evaluation criteria is the commitment displayed the depth of contribution, ability to communicate and undertake assignments on behalf of the Board. The Committee is also open to referrals from external sources when Board vacancies arise.",2,Applied,96, nomination remuneration committee annual review composition board make recommendation board accordingly mind need meet current future requirement group committee satisfied current size board mix qualification skill experience board member evaluation criterion commitment display depth contribution ability communicate undertake assignment behalf board committee open referral external source board vacancy arise,10,0,0,0,0,0,0,0,0,96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1526,A,"In evaluating the suitability of candidates to the Board, the Nomination Committee considers, inter-alia, the competency, experience, commitment, contribution and integrity of the candidates, and in the case of candidates proposed for appointment as Independent Non-Executive Directors, the candidate's independence. Nomination Committee will recommend to the Board if the proposed candidate is found to be suitable. This includes recommendation for appointment as a member of the various Board committees, where necessary. In identifying candidates for appointment of directors, besides recommendation from existing Board members, Senior Management or major shareholders of the Company, the Board may seek for external and independent sources to identify suitable and qualified candidates.",3,Applied,107, evaluate suitability candidate board nomination committee consider inter alia competency experience commitment contribution integrity candidate case candidate propose appointment independent non executive directors candidate independence nomination committee recommend board propose candidate suitable include recommendation appointment member various board committee necessary identify candidate appointment director recommendation exist board member senior management major shareholder company board seek external independent source identify suitable qualified candidate,9,0,0,0,0,0,0,0,0,107,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1
530,A,"The Nominating Committee is responsible in identifying candidates to the Board to fill the vacancy arising from resignation, retirement or any other reasons, and if there is a need to appoint additional directors with the required skill or expertise. In identifying candidates, the Board is not limited to recommendations from existing Board members, management or major shareholders. The Board also considers utilizing independent sources to identify suitably qualified candidates and will conduct Board appointment processes in a manner as recommended by the MCCG 2017. For the year ended 30 June 2019, Mr Mugana Kerisnan A/L Karpiah was appointed as an Alternate Director to Mr Balaraman A/L Annamaly.",3,Applied,107, nominating committee responsible identify candidate board vacancy arise resignation retirement reason need appoint additional director require skill expertise identify candidate board limit recommendation exist board member management major shareholder board consider utilize independent source identify suitably qualified candidate conduct board appointment process manner recommend mccg 2017 year end 30 june 2019 mr mugana kerisnan karpiah appoint alternate director mr balaraman annamaly,7,0,0,0,0,0,0,0,0,107,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
671,A,"The Nomination Committee on the suggestion from existing Board members, Management and major shareholders is responsible for evaluating and subsequently recommending suitable candidates for Directorship to the Board. The Committee may open to referrals from external sources available, mainly industry and professional association including independent search firms. Thereafter the Nomination Committee would assess the suitability based on qualifications, skills, expertise and experience.",2,Applied,62, nomination committee suggestion exist board member management major shareholder responsible evaluate subsequently recommend suitable candidate directorship board committee open referral external source available mainly industry professional association include independent search firm nomination committee assess suitability base qualification skill expertise experience,6,0,0,0,0,0,0,0,0,62,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
1887,A,"In identifying new Board members, the Board seeks recommendations for candidates from existing Board members, management, major shareholders or independent sources. The NC then ensures that the recommended candidates are suitable and of sufficient calibre before recommending their appointment to the Board for approval.",2,Applied,44, identify new board member board seek recommendation candidate exist board member management major shareholder independent source nc ensure recommend candidate suitable sufficient calibre recommend appointment board approval,4,0,0,0,1,0,0,0,0,44,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
255,A,"The Board seeks recommendations for candidates for new Board members from existing Board members, major shareholders and independent sources. All appointments are subject to screening by the Nominating Committee prior to the consideration and approval by the Board.",2,Applied,38, board seek recommendation candidate new board member exist board member major shareholder independent source appointment subject screen nominating committee prior consideration approval board,5,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
549,A,"The Board has delegated to the Nomination Committee NC to do screening and conduct evaluation process for selection of new Directors and re-election of retiring Directors. NC is also responsible to recommend to the Board on the appointment of new Senior Management personnel for the Group. NC has the authority to engage consultants/recruitment firms to source suitably qualified candidates for directorship and/or management personnel as well as to seek any independent advice whenever necessary. During the year, NC has engaged a third-party consultant to assist in sourcing for suitable and appointment of Senior Management personnel according to the approved Board Selection Criteria. There were no changes on directorship during the year. The duties and functions of the NC are set out in the Board Charter.",3,Applied,125, board delegate nomination committee nc screening conduct evaluation process selection new directors election retire directors nc responsible recommend board appointment new senior management personnel group nc authority engage consultant recruitment firm source suitably qualified candidate directorship management personnel seek independent advice necessary year nc engage party consultant assist source suitable appointment senior management personnel accord approve board selection criteria change directorship year duty function nc set board charter,7,0,0,0,4,0,0,0,0,125,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
557,A,"The Nomination Committee NC would consider candidates proposed by the existing board members, and within the bounds of practicability, by any other senior executive, Director or major shareholder. The NC may also utilise independent sources including directors' registry, industry and professional association and independent search firms to identify suitably qualified candidates.",2,Applied,51, nomination committee nc consider candidate propose exist board member bound practicability senior executive director major shareholder nc utilise independent source include director registry industry professional association independent search firm identify suitably qualified candidate,1,0,0,0,1,0,0,0,0,51,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
347,A,"The Nomination Committee is responsible for recommending suitable candidates for Directorship to the Board. In searching for suitable candidate, the Nomination Committee may receive suggestions from existing Board Members, management, and major shareholders. The Committee is also open to referrals from external sources available, such as industry and professional associations, as well as independent search firms.",2,Applied,56, nomination committee responsible recommend suitable candidate directorship board search suitable candidate nomination committee receive suggestion exist board members management major shareholder committee open referral external source available industry professional association independent search firm,5,0,0,0,0,0,0,0,0,56,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
1529,A,"The Board uses a variety of sources for the identification of suitable candidates. The Nomination and Remuneration Committee NRC reviews the composition, skill sets and Board requirements every year as part of the Board assessment. The Board may rely on recommendations from existing board members and other sources to meet the skill sets and requirements of the Board. The Board is open to utilising independent sources as well. The Board will use a myriad of resources to source for candidates based on recommendations and independent sources. However, all appointments of new Directors will be subjected to screening and appropriate recommendation of the NRC prior to consideration and approval of the Board.",3,Applied,111, board use variety source identification suitable candidate nomination remuneration committee nrc review composition skill set board requirement year board assessment board rely recommendation exist board member source meet skill set requirement board board open utilise independent source board use myriad resource source candidate base recommendation independent source appointment new directors subject screen appropriate recommendation nrc prior consideration approval board,11,0,0,0,0,0,0,0,0,111,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1
1632,A,"A formal procedure and process for the nomination and appointment of new Directors has been established in 2014. Candidates are not confined to recommendations from existing board members, management or major shareholders.",2,Applied,32, formal procedure process nomination appointment new directors establish 2014 candidate confine recommendation exist board member management major shareholder,1,0,0,0,0,0,0,0,0,32,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
962,A,"Appointments of new Directors are undertaken by the Board as a whole after considering the recommendations of the Nomination Committee. Potential candidates may be proposed by any current Board member, shareholder or senior management personnel or by utilising independent sources such as recruitment firms or through industry associations. In considering potential candidates for appointment, the Nomination Committee undertakes a thorough review of the candidate's criteria, amongst others, qualifications, skills, knowledge, expertise, experience, personal attributes and the capability to devote the necessary time and commitment to the role.",2,Applied,87, appointment new director undertake board consider recommendation nomination committee potential candidate propose current board member shareholder senior management personnel utilise independent source recruitment firm industry association consider potential candidate appointment nomination committee undertake thorough review candidate criterion qualification skill knowledge expertise experience personal attribute capability devote necessary time commitment role,4,0,0,0,0,0,0,0,0,87,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1
952,A,"The Nominating Committee is guided by its Terms of Reference set out in the Board Charter in carrying out its responsibilities in respect of nomination, selection and appointment process. The Nominating Committee may use independent professional advice whenever necessary, to source for the right candidate for directorship. During the financial year ended 31 December 2019, the Nominating Committee reviewed and recommended the appointment of Dato' Yew Tian Tek as Independent Non-Executive Director of the Company.",2,Applied,75, nominating committee guide term reference set board charter carry responsibility respect nomination selection appointment process nominating committee use independent professional advice necessary source right candidate directorship financial year end 31 december 2019 nominating committee review recommend appointment dato yew tian tek independent non executive director company,5,0,0,0,0,0,0,0,0,75,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
738,A,"The appointment of new Directors is the responsibility of the full Board after considering the recommendations of the Nomination Committee. As a whole, the Company maintains a very lean number of Board members. The Board appoints its members through a formal and transparent selection process which is consistent with Articles of Association of the Company. This process has been reviewed, approved and adopted by the Board. New appointees will be considered and evaluated by the Nomination Committee. The Nomination Committee will then recommend the candidates to be approved and appointed by the Board. The Company Secretary will ensure that all appointments are properly made, and that legal and regulatory obligations are met. Generally, the Board adopts a flexible approach when selecting and appointing new directors depending upon the circumstances and timing of the appointment. The Nomination Committee will help assess and recommend to the Board, the candidature of directors, appointment of directors to board committees, review of Board's succession plans and training programmes for the Board. In assessing suitability of candidates, consideration will be given to the core competencies, commitment, contribution and performance of the candidates to ensure that there is a range of skills, experience and diversity including gender diversity represented in addition to an understanding of the Business, the Markets and the Industry in which the Group operates and the accounting, finance and legal matters.",3,Applied,227, appointment new directors responsibility board consider recommendation nomination committee company maintain lean number board member board appoint member formal transparent selection process consistent articles association company process review approve adopt board new appointee consider evaluate nomination committee nomination committee recommend candidate approve appoint board company secretary ensure appointment properly make legal regulatory obligation meet generally board adopt flexible approach select appoint new director depend circumstance timing appointment nomination committee help assess recommend board candidature director appointment director board committee review board succession plan training programme board assess suitability candidate consideration core competency commitment contribution performance candidate ensure range skill experience diversity include gender diversity represent addition understanding business markets industry group operate accounting finance legal matter,20,0,0,0,0,0,0,0,0,227,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1669,A,"The Board delegates to the NC the responsibility to establish a formal and transparent procedures for the nomination and appointment of new Directors to the Board. Such responsibilities include screening, conducting initial selection of internal and external candidates, performing requisite evaluation and assessment on the candidate's potential ability to discharge their duties effectively and efficiently, prior to making recommendations to the Board for its approval. The NC would ensure candidates possess the appropriate skills, knowledge, core competencies, experience, character and integrity to effectively discharge his or her role as a Director. The NC has the authority to obtain the services of professional recruitment firms to source for candidates for directorship or seek independent professional advice whenever necessary. There is no new appointment during the financial year under review.",3,Applied,128, board delegate nc responsibility establish formal transparent procedure nomination appointment new directors board responsibility include screening conduct initial selection internal external candidate perform requisite evaluation assessment candidate potential ability discharge duty effectively efficiently prior make recommendation board approval nc ensure candidate possess appropriate skill knowledge core competency experience character integrity effectively discharge role director nc authority obtain service professional recruitment firm source candidate directorship seek independent professional advice necessary new appointment financial year review,4,0,0,0,3,0,0,0,0,128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1701,A,"In Iine with the recommendation of the Malaysian Code on Corporate Governance, apart from referrals from Directors, major shareholders and management, the Nomination Committee also explores external sources to identify suitably qualified candidates when vacancy arises. This approach was approved by the Board in February 2018 for inclusion in the Nomination Committee's term of reference.",2,Applied,55, iine recommendation malaysian code corporate governance apart referral directors major shareholder management nomination committee explore external source identify suitably qualified candidate vacancy arise approach approve board february 2018 inclusion nomination committee term reference,5,0,0,0,0,0,0,0,0,55,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2022,A,"In identifying candidates for appointment of directors, the Board seeks recommendations from existing Board members, management or major shareholders. The Board has the further option to seek recommendation from independent sources other than above. There was no new appointment to the Board during the financial year under review.",2,Applied,48, identify candidate appointment director board seek recommendation exist board member management major shareholder board option seek recommendation independent source new appointment board financial year review,4,0,0,0,0,0,0,0,0,48,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
243,A,"When considering nomination or re-election of directors, the Nomination Committee also takes into account the director's ability to devote sufficient time and attention to properly fulfill his/her responsibilities. Besides attending all meetings of the Board and Board Committees on which he or she serves, each member is expected to be present in all shareholders' meetings, major company events and to participate in continuing training programs. The proposed date for AGM are also notified to all Board members in advance, to enable all directors to be present at the meeting and engage with the shareholders. As part of the recruitment exercise, the Nomination Committee will utilise various independent sources to ensure that it is able to identify the most suitable candidates. The proposed candidate will also be required to confirm that he/she meets the criteria for an independent director as prescribed in the MMLR of Bursa Securities and its Practice Note 13 prior to recommending to the Board for approval of his/her proposed appointment as an Independent Non-Executive Director.",4,Applied,168, consider nomination election director nomination committee account director ability devote sufficient time attention properly fulfill responsibility attend meeting board board committees serve member expect present shareholder meeting major company event participate continue training program propose date agm notify board member advance enable director present meeting engage shareholder recruitment exercise nomination committee utilise various independent source ensure able identify suitable candidate propose candidate require confirm meet criterion independent director prescribe mmlr bursa securities practice note 13 prior recommend board approval propose appointment independent non executive director,8,0,0,0,0,0,0,0,0,168,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
2168,A,"The Company has in place its procedures and criteria for appointment of new directors. It has been a practice of the Company that the Nomination Committee NC will carry out an interview with the candidates prior to his/her appointment as a director of the Company. All candidates for appointment are first considered by the NC, taking into account the mix of skills, competencies, experience, professionalism and other relevant qualities required to manage the businesses of the Group effectively, with the aim of meeting the current and future needs of the Board composition. The NC also evaluates the candidates' character and ability to commit sufficient time to the Group. Other factors considered for appointment of an Independent Director will include the level of independence of the candidate. The Board prioritises the selection of candidate based on skills, experience and personal attributes and strongly believes that the performance of a candidate lies within one's self instead of the recommender/referrer. Accordingly, the Board is open to considering recommendations from various recruitment channels in sourcing for potential candidates, including, but not limited to, recommendations from existing Board members/ Management or through independent sources. Since the listing of the Company on the ACE Market of Bursa Securities on 7 January 2019, no new director has been appointed.",4,Applied,212, company place procedure criterion appointment new director practice company nomination committee nc carry interview candidate prior appointment director company candidate appointment consider nc account mix skill competency experience professionalism relevant quality require manage business group effectively aim meet current future need board composition nc evaluate candidate character ability commit sufficient time group factor consider appointment independent director include level independence candidate board prioritise selection candidate base skill experience personal attribute strongly believe performance candidate lie self instead recommender referrer accordingly board open consider recommendation various recruitment channel source potential candidate include limit recommendation exist board members management independent source listing company ace market bursa securities january 2019 new director appoint,10,0,0,0,2,0,0,0,0,212,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
1806,A,"Appointments of new Directors are undertaken by the Board as a whole after considering the recommendations of the Nomination Committee. In searching for suitable candidates, the Nomination Committee may receive suggestions from existing Board Members, the management and major shareholders. The Committee is also open to referrals from external sources available, such as industry and professional associations, as well as independent search firms. During the financial year ended 28 February 2019, the referral of Mr Lim Thian Loong, Mr Su Keong Siong, Mr Chang Lih Kang and Dato' Lee Chin Chong as potential candidates for Directorship was by an Executive Director of the Company.",3,Applied,104, appointment new director undertake board consider recommendation nomination committee search suitable candidate nomination committee receive suggestion exist board members management major shareholder committee open referral external source available industry professional association independent search firm financial year end 28 february 2019 referral mr lim thian loong mr su keong siong mr chang lih kang dato lee chin chong potential candidate directorship executive director company,7,0,0,0,0,0,0,0,0,104,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1
883,A,"The candidates identified by the Nomination Committee for appointment of directors were based on recommendations from existing Board members and promotion of Senior Management in ensuring the suitability and contribution of the candidates as Board members of the Company and maximise the effectiveness of the Board. From time to time, the Board also utilises independent sources to identify suitably qualified candidates.",2,Applied,61, candidate identify nomination committee appointment director base recommendation exist board member promotion senior management ensure suitability contribution candidate board member company maximise effectiveness board time time board utilise independent source identify suitably qualified candidate,7,0,0,0,0,0,0,0,0,61,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1916,A,"There were no new appointments of directors in 2018. However, the Board would consider the services of professional firms, recruitment agencies or referrals from external sources to identify and recommend directors for appointment.",2,Applied,33, new appointment director 2018 board consider service professional firm recruitment agency referral external source identify recommend director appointment,1,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
